user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3,comment_count_week4,reply_count_week4,questions_done_week4,attempts_count_week4,correct_answers_week4,total_score_week4,user_watching_time_week4
U_2049593,C_735164,0.0,昆明理工大学,2020-09-16 23:15:38,0,A,476,138,0.041666666666666664,0.16666666666666666,0.11583011583011583,0.138996138996139,0.11020408163265308,0.059872611464968147,0.0,0.0,0.0,0.09266409266409267,0.11583011583011583,0.08984375,0.06231884057971015,0.07095900916091896,0.06818181818181818,0.0,0.109375,0.125,0.11297071129707112,0.11419753086419752,0.0,0.030303030303030304,0.0,0.07720588235294118,0.09191176470588235,0.07116104868913858,0.05555555555555555,0.024399382852104915
U_8260441,C_735164,1.0,吉林农业大学,2020-09-16 10:07:54,0,A,251,138,0.013888888888888888,0.0,0.20463320463320464,0.21235521235521235,0.2163265306122449,0.12229299363057325,0.16196781404452776,0.0,0.0,0.03088803088803089,0.03474903474903475,0.03125,0.014492753623188406,0.0,0.022727272727272728,0.0,0.16015625,0.1640625,0.1715481171548117,0.15432098765432098,0.0,0.030303030303030304,0.0,0.09558823529411764,0.1213235294117647,0.09363295880149813,0.07309941520467836,0.3281246418338109
U_3996345,C_735164,0.0,攀枝花学院,2020-09-17 10:09:54,0,A,457,138,0.013888888888888888,0.0,0.2084942084942085,0.24324324324324326,0.2122448979591837,0.11974522292993629,0.1139039615483442,0.0,0.0,0.09652509652509653,0.1003861003861004,0.09765625,0.04927536231884058,0.0,0.022727272727272728,0.0,0.08984375,0.1015625,0.09205020920502091,0.07407407407407407,0.0,0.030303030303030304,0.0,0.09558823529411764,0.09558823529411764,0.09737827715355805,0.07602339181286549,0.14029094115054
U_31683357,C_682392,0.0,昆明理工大学,2020-09-14 20:19:53,0,A,476,108,0.05555555555555555,0.0,0.30115830115830117,0.30115830115830117,0.31428571428571433,0.12611464968152866,0.0,0.07692307692307693,0.0,0.3667953667953668,0.3667953667953668,0.36328125,0.17391304347826086,0.0,0.045454545454545456,0.0,0.26953125,0.26953125,0.28870292887029286,0.30864197530864196,0.18465765972063203,0.0,0.0,0.011029411764705881,0.011029411764705881,0.0,0.0,0.0
U_14654838,C_786631,2.0,北华航天工业学院,2020-05-08 09:58:34,0,A,186,154,0.05555555555555555,0.0,0.22393822393822393,0.22393822393822393,0.19183673469387758,0.07261146496815286,0.0,0.019230769230769232,0.0,0.04247104247104247,0.04247104247104247,0.03515625,0.02463768115942029,0.0,0.09090909090909091,0.0,0.11328125,0.11328125,0.10041841004184099,0.12345679012345678,0.0,0.12121212121212122,0.0,0.15073529411764705,0.15073529411764705,0.15355805243445694,0.13742690058479531,0.0
U_14654998,C_786631,1.0,北华航天工业学院,2020-04-29 21:42:19,0,A,186,154,0.013888888888888888,0.0,0.05791505791505792,0.05791505791505792,0.04489795918367347,0.016560509554140127,0.0,0.057692307692307696,0.0,0.09266409266409267,0.09266409266409267,0.0859375,0.0391304347826087,0.0,0.11363636363636365,0.0,0.13671875,0.13671875,0.1213389121338912,0.1419753086419753,0.0,0.12121212121212122,0.0,0.15073529411764705,0.15073529411764705,0.1348314606741573,0.13157894736842105,0.0
U_14654732,C_786631,1.0,北华航天工业学院,2020-04-29 19:31:21,0,A,186,154,0.05555555555555555,0.0,0.11196911196911197,0.11196911196911197,0.06938775510204082,0.024203821656050954,0.0,0.038461538461538464,0.0,0.08108108108108109,0.08108108108108109,0.05859375,0.026086956521739132,0.0,0.11363636363636365,0.0,0.11328125,0.11328125,0.10041841004184099,0.12345679012345678,0.0,0.09090909090909091,0.0,0.15073529411764705,0.15073529411764705,0.12734082397003746,0.12280701754385964,0.0
U_6324546,C_735164,0.0,宜宾学院,2020-09-20 22:30:20,0,A,354,138,0.013888888888888888,0.0,0.05405405405405406,0.06177606177606178,0.05714285714285715,0.033121019108280254,0.031808769516784824,0.0,0.0,0.15444015444015444,0.16988416988416988,0.15625,0.10434782608695653,0.03574744875567649,0.0,0.0,0.19140625,0.234375,0.20502092050209203,0.18518518518518517,0.0,0.0,0.0,0.03308823529411765,0.051470588235294115,0.026217228464419477,0.02046783625730994,0.08212475203879215
U_33223728,C_735164,2.0,昆明理工大学,2020-09-21 10:13:50,0,A,476,138,0.0,0.0,0.1776061776061776,0.2007722007722008,0.18775510204081636,0.10700636942675158,0.10988458291138285,0.057692307692307696,0.0,0.22007722007722008,0.2895752895752896,0.21875,0.10434782608695653,0.16203989910515884,0.0,0.0,0.0703125,0.0859375,0.0711297071129707,0.05246913580246913,0.0,0.030303030303030304,0.0,0.029411764705882353,0.04044117647058824,0.018726591760299626,0.014619883040935672,0.0
U_32886429,C_735164,1.0,昆明理工大学,2020-09-16 10:45:22,0,A,476,138,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.01019108280254777,0.009068786747479633,0.019230769230769232,0.0,0.015444015444015444,0.019305019305019305,0.01171875,0.008695652173913044,0.0,0.0,0.0,0.01953125,0.01953125,0.02092050209205021,0.030864197530864196,0.019624456148385615,0.0,0.0,0.022058823529411763,0.025735294117647058,0.02247191011235955,0.02631578947368421,0.0
