user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3
U_14431552,C_749807,1.0,天津中医药大学,2020-07-06 11:30:57,4,E,313,148,0.013888888888888888,0.0,0.06563706563706564,0.06563706563706564,0.05306122448979592,0.016560509554140127,0.0,0.038461538461538464,0.0,0.2548262548262548,0.2548262548262548,0.19921875,0.07391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30966774,C_735164,1.0,昆明理工大学,2020-09-20 13:56:05,2,C,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.40234375,0.52734375,0.3933054393305439,0.4351851851851852,0.0
U_33246606,C_697076,2.0,辽宁对外经贸学院,2020-11-16 19:01:29,4,E,781,121,0.05555555555555555,0.0,0.3281853281853282,0.3281853281853282,0.2489795918367347,0.09044585987261146,0.0,0.0,0.0,0.09652509652509653,0.09652509652509653,0.02734375,0.010144927536231883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13329813,C_948120,0.0,中国农业大学,2020-09-23 10:30:56,0,A,67,167,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05714285714285715,0.017834394904458598,0.0,0.019230769230769232,0.0,0.04247104247104247,0.04247104247104247,0.03515625,0.014492753623188406,0.01687124358435391,0.0,0.0,0.15625,0.15625,0.11715481171548116,0.10493827160493827,0.0
U_5245764,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-19 12:22:11,4,E,751,87,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.21153846153846156,0.0,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
U_1107938,C_756642,0.0,武汉大学,2020-05-07 23:01:42,1,B,506,149,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0326530612244898,0.011464968152866241,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0078125,0.002898550724637681,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0
U_11624056,C_1829948,0.0,北方民族大学,2020-06-18 10:01:57,4,E,190,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0888030888030888,0.0888030888030888,0.04296875,0.015942028985507246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30533266,C_1829948,2.0,华南理工大学,2020-06-15 11:13:47,3,D,211,61,0.08333333333333333,0.0,0.015444015444015444,0.015444015444015444,0.004081632653061225,0.0012738853503184713,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.46484375,0.46484375,0.3807531380753138,0.28086419753086417,0.0
U_5076478,C_1864065,0.0,华南理工大学,2020-06-22 12:41:35,3,D,211,67,0.013888888888888888,0.0,0.0501930501930502,0.0501930501930502,0.04489795918367347,0.025477707006369425,0.0,0.09615384615384616,0.0,0.38996138996138996,0.38996138996138996,0.34375,0.25217391304347825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11706139,C_948120,0.0,中国农业大学,2020-09-23 09:38:43,4,E,67,167,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.08203125,0.08203125,0.0711297071129707,0.05555555555555555,0.0
U_11903351,C_707358,1.0,深圳职业技术学院,2020-06-11 11:04:11,1,B,611,134,0.2638888888888889,0.0,0.0694980694980695,0.1003861003861004,0.06938775510204082,0.02165605095541401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.34375,0.54296875,0.30125523012552297,0.2222222222222222,0.0
U_17895424,C_786631,2.0,北华航天工业学院,2020-04-23 11:17:19,0,A,186,154,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.1328125,0.1328125,0.11715481171548116,0.10802469135802469,0.0
U_29818954,C_766175,1.0,昆明理工大学,2020-05-07 19:14:38,0,A,476,151,0.09722222222222221,0.0,0.15057915057915058,0.15057915057915058,0.1510204081632653,0.04840764331210191,0.0,0.0,0.0,0.23552123552123552,0.23552123552123552,0.23828125,0.09130434782608696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29704101,C_1714448,1.0,辽宁对外经贸学院,2020-04-28 13:21:12,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.015625,0.005797101449275362,0.0,0.0,0.0,0.01953125,0.01953125,0.008368200836820083,0.006172839506172839,0.0
U_11540858,C_948120,0.0,中国农业大学,2020-10-08 22:21:52,2,C,67,167,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.0,0.0,0.23552123552123552,0.23552123552123552,0.15625,0.06811594202898551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5176708,C_735197,0.0,华南理工大学,2020-09-18 02:13:34,4,E,211,141,0.05555555555555555,0.0,0.05405405405405406,0.05405405405405406,0.0489795918367347,0.022929936305732482,0.10618037816840738,0.0,0.0,0.04247104247104247,0.04247104247104247,0.0390625,0.015942028985507246,0.013988533837191576,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
U_354958,C_756642,2.0,辽宁对外经贸学院,2020-05-11 16:27:31,4,E,781,149,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.008917197452229299,0.0,0.0,0.0,0.07335907335907337,0.07335907335907337,0.07421875,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17894090,C_786631,1.0,北华航天工业学院,2020-04-23 14:32:20,0,A,186,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02316602316602317,0.02316602316602317,0.0078125,0.004347826086956522,0.0,0.4545454545454546,0.0,0.51953125,0.51953125,0.5564853556485355,0.5493827160493827,0.0
U_31099509,C_682392,2.0,昆明理工大学,2020-07-30 14:10:40,0,A,476,108,0.0,0.0,0.03861003861003861,0.03861003861003861,0.020408163265306124,0.006369426751592356,0.0,0.17307692307692307,0.0,0.9073359073359074,0.9073359073359074,0.8984375,0.4449275362318841,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0
U_349030,C_756642,2.0,辽宁对外经贸学院,2020-05-11 19:38:48,4,E,781,149,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.008917197452229299,0.0,0.0,0.0,0.07335907335907337,0.07335907335907337,0.06640625,0.030434782608695653,0.0,0.0,0.0,0.01953125,0.01953125,0.02092050209205021,0.021604938271604937,0.0
U_2248073,C_735164,0.0,曲靖师范学院,2020-09-19 14:22:47,0,A,489,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.40234375,0.40625,0.43096234309623427,0.48765432098765427,0.0
U_25891856,C_823315,0.0,西安石油大学,2020-06-13 21:37:24,4,E,725,158,0.013888888888888888,0.0,0.14285714285714285,0.14285714285714285,0.1306122448979592,0.04203821656050955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953125,0.01953125,0.016736401673640166,0.012345679012345678,0.0
U_20259807,C_948120,0.0,中国农业大学,2020-10-04 10:14:31,0,A,67,167,0.027777777777777776,0.0,0.0501930501930502,0.0501930501930502,0.0489795918367347,0.016560509554140127,0.0,0.09615384615384616,0.0,0.27413127413127414,0.27413127413127414,0.27734375,0.12173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31683168,C_682392,2.0,昆明理工大学,2020-09-15 20:52:19,0,A,476,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.59375,0.59375,0.6359832635983264,0.6049382716049383,0.0
U_33200356,C_697076,2.0,辽宁对外经贸学院,2020-11-16 10:29:28,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.13513513513513514,0.09375,0.04057971014492753,0.0,0.0,0.0,0.17578125,0.17578125,0.14644351464435146,0.11728395061728394,0.0
U_5256544,C_674920,0.0,西昌民族师范幼儿高等专科学校,2020-06-12 13:26:00,4,E,744,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.0,0.15625,0.15625,0.1631799163179916,0.12345679012345678,0.0
U_30359887,C_674920,2.0,辽宁对外经贸学院,2020-06-04 22:10:15,4,E,781,87,0.18055555555555555,0.0,0.007722007722007722,0.007722007722007722,0.004081632653061225,0.0012738853503184713,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5732087,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-05 11:34:02,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.1312741312741313,0.1312741312741313,0.1328125,0.04927536231884058,0.0,0.3181818181818182,0.0,0.05078125,0.05078125,0.05439330543933054,0.040123456790123455,0.0
U_31045867,C_801420,1.0,华北电力大学,2020-07-23 08:10:07,4,E,205,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.0022899015342340216
U_33397964,C_735164,2.0,昆明理工大学,2020-09-22 18:27:35,0,A,476,138,0.027777777777777776,0.0,0.2084942084942085,0.22007722007722008,0.22040816326530616,0.12484076433121019,0.0,0.0,0.0,0.138996138996139,0.14671814671814673,0.140625,0.06811594202898551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30367670,C_1829948,1.0,中国医科大学,2020-06-05 13:14:09,2,C,69,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.328125,0.328125,0.15481171548117154,0.11419753086419752,0.0
U_6760928,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 18:06:13,4,E,822,57,0.027777777777777776,0.0,0.1312741312741313,0.1312741312741313,0.1306122448979592,0.04076433121019108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5108384,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-11 18:50:59,4,E,751,87,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.1171875,0.1171875,0.11715481171548116,0.08641975308641975,0.0
U_18431679,C_786631,1.0,北华航天工业学院,2020-04-23 13:05:45,0,A,186,154,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.0041841004184100415,0.0030864197530864196,0.0
U_33748801,C_697076,1.0,辽宁对外经贸学院,2020-11-16 13:39:20,4,E,781,121,0.0,0.0,0.03861003861003861,0.03861003861003861,0.036734693877551024,0.012738853503184712,0.0,0.0,0.0,0.07722007722007722,0.07722007722007722,0.078125,0.034782608695652174,0.0,0.0,0.0,0.375,0.375,0.3598326359832636,0.32407407407407407,0.0
