user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_2049593,C_735164,0.0,昆明理工大学,2020-09-16 23:15:38,0,A,476,138,0.041666666666666664,0.16666666666666666,0.11583011583011583,0.138996138996139,0.11020408163265308,0.059872611464968147,0.0
U_8260441,C_735164,1.0,吉林农业大学,2020-09-16 10:07:54,0,A,251,138,0.013888888888888888,0.0,0.20463320463320464,0.21235521235521235,0.2163265306122449,0.12229299363057325,0.16196781404452776
U_3996345,C_735164,0.0,攀枝花学院,2020-09-17 10:09:54,0,A,457,138,0.013888888888888888,0.0,0.2084942084942085,0.24324324324324326,0.2122448979591837,0.11974522292993629,0.1139039615483442
U_31683357,C_682392,0.0,昆明理工大学,2020-09-14 20:19:53,0,A,476,108,0.05555555555555555,0.0,0.30115830115830117,0.30115830115830117,0.31428571428571433,0.12611464968152866,0.0
U_14654838,C_786631,2.0,北华航天工业学院,2020-05-08 09:58:34,0,A,186,154,0.05555555555555555,0.0,0.22393822393822393,0.22393822393822393,0.19183673469387758,0.07261146496815286,0.0
U_14654998,C_786631,1.0,北华航天工业学院,2020-04-29 21:42:19,0,A,186,154,0.013888888888888888,0.0,0.05791505791505792,0.05791505791505792,0.04489795918367347,0.016560509554140127,0.0
U_14654732,C_786631,1.0,北华航天工业学院,2020-04-29 19:31:21,0,A,186,154,0.05555555555555555,0.0,0.11196911196911197,0.11196911196911197,0.06938775510204082,0.024203821656050954,0.0
U_6324546,C_735164,0.0,宜宾学院,2020-09-20 22:30:20,0,A,354,138,0.013888888888888888,0.0,0.05405405405405406,0.06177606177606178,0.05714285714285715,0.033121019108280254,0.031808769516784824
U_33223728,C_735164,2.0,昆明理工大学,2020-09-21 10:13:50,0,A,476,138,0.0,0.0,0.1776061776061776,0.2007722007722008,0.18775510204081636,0.10700636942675158,0.10988458291138285
U_32886429,C_735164,1.0,昆明理工大学,2020-09-16 10:45:22,0,A,476,138,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.01019108280254777,0.009068786747479633
U_32886774,C_735164,1.0,昆明理工大学,2020-09-16 10:56:16,0,A,476,138,0.013888888888888888,0.0,0.2084942084942085,0.277992277992278,0.2,0.11337579617834394,0.0
U_1611259,C_735164,1.0,广州大学,2020-09-16 10:06:30,0,A,430,138,0.027777777777777776,0.0,0.2084942084942085,0.23552123552123552,0.2163265306122449,0.12229299363057325,0.05048042097060109
U_14654585,C_786631,1.0,北华航天工业学院,2020-05-03 09:48:49,0,A,186,154,0.013888888888888888,0.0,0.07722007722007722,0.07722007722007722,0.06938775510204082,0.025477707006369425,0.0
U_33224821,C_697076,1.0,辽宁对外经贸学院,2020-09-24 14:09:46,0,A,781,121,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00816326530612245,0.0025477707006369425,0.018062000272063602
U_15196564,C_677087,1.0,昆明理工大学,2020-08-14 11:22:33,0,A,476,92,0.0,0.0,0.22007722007722008,0.22007722007722008,0.18775510204081636,0.058598726114649675,0.016626109037045995
U_14654589,C_786631,2.0,昆明理工大学,2020-05-06 16:11:16,0,A,476,154,0.0,0.0,0.15444015444015444,0.15444015444015444,0.13877551020408163,0.05222929936305732,0.0
U_33013952,C_735164,2.0,昆明理工大学,2020-09-17 13:15:00,0,A,476,138,0.027777777777777776,0.0,0.2084942084942085,0.22393822393822393,0.2163265306122449,0.12229299363057325,0.0
U_33065897,C_735164,2.0,昆明理工大学,2020-09-17 21:10:52,0,A,476,138,0.013888888888888888,0.0,0.2084942084942085,0.2548262548262548,0.2122448979591837,0.11974522292993629,0.167288886201841
U_22218603,C_735164,1.0,曲阜师范大学,2020-09-15 08:28:35,0,A,488,138,0.0,0.0,0.2084942084942085,0.22779922779922782,0.2163265306122449,0.12229299363057325,0.019535678118529045
U_20020005,C_948120,0.0,昆明理工大学,2020-09-23 16:03:44,0,A,476,167,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0
U_33748585,C_735164,1.0,昆明理工大学,2020-10-22 19:37:21,0,A,476,138,0.0,0.0,0.12355212355212356,0.13513513513513514,0.12653061224489798,0.06878980891719745,0.00745151977751243
U_32994546,C_735164,1.0,昆明理工大学,2020-09-17 08:26:49,0,A,476,138,0.027777777777777776,0.0,0.2084942084942085,0.22007722007722008,0.22040816326530616,0.12484076433121019,0.0
U_33806866,C_682392,0.0,昆明理工大学,2020-09-26 19:30:06,0,A,476,108,0.125,0.0,0.07335907335907337,0.07335907335907337,0.0653061224489796,0.02038216560509554,0.0643883859071054
U_33891181,C_735164,1.0,昆明理工大学,2020-11-03 20:53:49,0,A,476,138,0.05555555555555555,0.0,0.09652509652509653,0.11196911196911197,0.09387755102040818,0.05222929936305732,0.0
U_2436073,C_735164,0.0,集美大学,2020-10-29 08:14:33,0,A,884,138,0.0,0.0,0.11583011583011583,0.16602316602316602,0.0979591836734694,0.05222929936305732,0.0
U_33224883,C_697076,2.0,辽宁对外经贸学院,2020-09-26 15:07:56,0,A,781,121,0.0,0.0,0.11583011583011583,0.11583011583011583,0.10612244897959185,0.03949044585987261,0.010200722480010879
U_1528681,C_735164,0.0,安顺学院,2020-09-17 08:33:57,0,A,353,138,0.013888888888888888,0.0,0.05405405405405406,0.08494208494208494,0.036734693877551024,0.02165605095541401,0.0
U_32884874,C_735164,0.0,昆明理工大学,2020-09-16 10:25:50,0,A,476,138,0.041666666666666664,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.01019108280254777,0.0
U_1021609,C_735164,0.0,昆明理工大学,2020-09-18 13:32:38,0,A,476,138,0.0,0.0,0.019305019305019305,0.03088803088803089,0.012244897959183675,0.006369426751592356,0.0
U_7678771,C_735164,0.0,昆明理工大学,2020-10-23 22:44:57,0,A,476,138,0.013888888888888888,0.0,0.05791505791505792,0.07335907335907337,0.05306122448979592,0.030573248407643312,0.045478378500929555
U_13535187,C_948120,2.0,中国农业大学,2020-09-24 07:37:03,0,A,67,167,0.0,0.0,0.08108108108108109,0.08108108108108109,0.0816326530612245,0.025477707006369425,0.0
